trial,phase,x,y
1,warmup,"[0.35507948882877827, 0.3391224006190896, 0.3748806919902563, 0.3872862458229065, 0.743992954492569, 0.4069757265970111]",1
2,warmup,"[0.7635214999318123, 0.7409559022635221, 0.9501999784260988, 0.5967299751937389, 0.2912779524922371, 0.7411361625418067]",0
3,warmup,"[0.7016446832567453, 0.19915965106338263, 0.09945187252014875, 0.07385344617068768, 0.1628679670393467, 0.8620587037876248]",0
4,warmup,"[0.16428589820861816, 0.8496675789356232, 0.7101715570315719, 0.9103768784552813, 0.8646061830222607, 0.03606365714222193]",0
5,warmup,"[0.09341590385884047, 0.03204245958477259, 0.7507761102169752, 0.7711105039343238, 0.9527043327689171, 0.36169170681387186]",1
6,warmup,"[0.5565530443564057, 0.8878803085535765, 0.4239919725805521, 0.24415622930973768, 0.02739034593105316, 0.5352061511948705]",0
7,warmup,"[0.9944245768710971, 0.4223551144823432, 0.5263576013967395, 0.7057228842750192, 0.39116739854216576, 0.9066122388467193]",1
8,warmup,"[0.40238592121750116, 0.5288165807723999, 0.16417308058589697, 0.3097569914534688, 0.5655045695602894, 0.24028274696320295]",1
9,warmup,"[0.44199096597731113, 0.15947499312460423, 0.6202886141836643, 0.18511060439050198, 0.3654044633731246, 0.10942584183067083]",1
10,warmup,"[0.9090276658535004, 0.7643534289672971, 0.19707274436950684, 0.8301555011421442, 0.6618083855137229, 0.7874719006940722]",1
11,main,"[0.595196770504117, 0.3007776625454426, 0.8448295453563333, 0.36984769254922867, 0.7902336148545146, 0.6582523742690682]",0
12,main,"[0.007057704031467438, 0.6542999250814319, 0.45701407361775637, 0.6456325091421604, 0.2448065085336566, 0.48864248860627413]",1
13,main,"[0.23501911293715239, 0.46167069114744663, 0.0039338283240795135, 0.5356621081009507, 0.0628829887136817, 0.15910391230136156]",0
14,main,"[0.6473759422078729, 0.6145017193630338, 0.6786145344376564, 0.4483545022085309, 0.8945080554112792, 0.9890078539028764]",0
15,main,"[0.8332933960482478, 0.07074864581227303, 0.27948459330946207, 0.9723525559529662, 0.5307462764903903, 0.6102813510224223]",1
16,main,"[0.2998494589701295, 0.9741729302331805, 0.9187649162486196, 0.011877204291522503, 0.4500979958102107, 0.2878408944234252]",0
17,main,"[0.2570741791278124, 0.11235958896577358, 0.22935028560459614, 0.7481116950511932, 0.8248857781291008, 0.9462607894092798]",1
18,main,"[0.8452113494277, 0.9677187139168382, 0.5861637201160192, 0.2671244852244854, 0.15546925365924835, 0.15494844131171703]",0
19,main,"[0.659044036641717, 0.4723968878388405, 0.48527816589921713, 0.8058014940470457, 0.26923104748129845, 0.27634114399552345]",0
20,main,"[0.19200541079044342, 0.5764303421601653, 0.8145037023350596, 0.20970887131989002, 0.6876707561314106, 0.5748728364706039]",0
21,main,"[0.04986539762467146, 0.25831315480172634, 0.6464272681623697, 0.10068428423255682, 0.6200186014175415, 0.775489442050457]",0
22,main,"[0.5833074385300279, 0.6616096133366227, 0.038148997351527214, 0.8833014545962214, 0.41551075130701065, 0.07450766488909721]",1
23,main,"[0.8973920149728656, 0.14862573891878128, 0.8904076954349875, 0.4064226010814309, 0.037085507065057755, 0.4454054441303015]",1
24,main,"[0.4850332597270608, 0.8025459563359618, 0.30971730779856443, 0.5778382690623403, 0.9906165711581707, 0.6545792538672686]",1
25,main,"[0.4143019709736109, 0.38574950117617846, 0.9825077652931213, 0.9521850403398275, 0.19077694322913885, 0.5237273555248976]",0
26,main,"[0.9516588300466537, 0.5380789209157228, 0.34078604355454445, 0.031801024451851845, 0.7663823580369353, 0.3262696359306574]",1
27,main,"[0.5135374385863543, 0.027052107267081738, 0.7384053962305188, 0.5080466344952583, 0.6526053203269839, 0.19754888117313385]",0
28,main,"[0.10509353131055832, 0.9280254803597927, 0.06909577641636133, 0.47621360793709755, 0.32797669153660536, 0.9024356938898563]",1
29,main,"[0.15240229200571775, 0.2349116923287511, 0.39183542877435684, 0.3339867824688554, 0.4893339341506362, 0.6979161910712719]",1
30,main,"[0.7444390216842294, 0.8412607181817293, 0.7850220017135143, 0.681248833425343, 0.537652893923223, 0.4032929167151451]",1
