Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
119,4.0,6.5,Strict,Translucent,Open,Rotated
93,2.8,8.0,Chaos,Solid,Closed,Chaos
228,8.5,6.5,Strict,Translucent,Open,Chaos
256,8.5,6.5,Chaos,Solid,Open,Strict
49,2.8,6.5,Chaos,Color,Closed,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
324,8.5,8.0,Chaos,Color,Open,Chaos
271,8.5,8.0,Strict,Solid,Closed,Strict
144,4.0,6.5,Rotated,Color,Open,Chaos
275,8.5,8.0,Strict,Solid,Open,Rotated
58,2.8,8.0,Strict,Solid,Open,Strict
64,2.8,8.0,Strict,Translucent,Open,Strict
202,4.0,8.0,Chaos,Solid,Open,Strict
1,2.8,6.5,Strict,Solid,Closed,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
7,2.8,6.5,Strict,Translucent,Closed,Strict
185,4.0,8.0,Rotated,Solid,Open,Rotated
181,4.0,8.0,Rotated,Solid,Closed,Strict
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
