Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
324,8.5,8.0,Chaos,Color,Open,Chaos
177,4.0,8.0,Strict,Color,Closed,Chaos
256,8.5,6.5,Chaos,Solid,Open,Strict
138,4.0,6.5,Rotated,Translucent,Open,Chaos
5,2.8,6.5,Strict,Solid,Open,Rotated
4,2.8,6.5,Strict,Solid,Open,Strict
161,4.0,6.5,Chaos,Color,Open,Rotated
10,2.8,6.5,Strict,Translucent,Open,Strict
168,4.0,8.0,Strict,Solid,Open,Chaos
98,2.8,8.0,Chaos,Translucent,Closed,Rotated
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
183,4.0,8.0,Rotated,Solid,Closed,Chaos
137,4.0,6.5,Rotated,Translucent,Open,Rotated
13,2.8,6.5,Strict,Color,Closed,Strict
149,4.0,6.5,Chaos,Solid,Open,Rotated
225,8.5,6.5,Strict,Translucent,Closed,Chaos
130,4.0,6.5,Rotated,Solid,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
