Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
17,2.8,6.5,Strict,Color,Open,Rotated
173,4.0,8.0,Strict,Translucent,Open,Rotated
142,4.0,6.5,Rotated,Color,Open,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
263,8.5,6.5,Chaos,Translucent,Open,Rotated
3,2.8,6.5,Strict,Solid,Closed,Chaos
109,4.0,6.5,Strict,Solid,Closed,Strict
83,2.8,8.0,Rotated,Translucent,Open,Rotated
169,4.0,8.0,Strict,Translucent,Closed,Strict
54,2.8,6.5,Chaos,Color,Open,Chaos
274,8.5,8.0,Strict,Solid,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
324,8.5,8.0,Chaos,Color,Open,Chaos
112,4.0,6.5,Strict,Solid,Open,Strict
272,8.5,8.0,Strict,Solid,Closed,Rotated
256,8.5,6.5,Chaos,Solid,Open,Strict
74,2.8,8.0,Rotated,Solid,Closed,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
286,8.5,8.0,Strict,Color,Open,Strict
