x1_binary,x2_5level_discrete,x3_5level_decimal,x4_4level_categorical,x5_3level_categorical,x6_binary,y
0,0,0.2891371904689673,max,A,1,-1.9612744466158214
1,2,0.7358149037431931,low,C,1,-3.202449533235441
0,2,0.1217871288503296,max,B,1,-2.020882525603258
1,0,0.5561749816238247,max,C,1,-4.61629829734922
0,4,0.0208667609582992,low,C,0,0.05296548317209858
0,2,0.181359958602038,max,C,0,-2.033243049820943
1,0,0.5772795686048301,high,B,1,-3.636152374449736
0,2,0.6917174620336777,mid,C,1,-2.904557486939014
1,2,0.8568182698322002,mid,B,0,-1.5922014659978212
0,0,0.4130426734896798,mid,A,0,-0.7992032284482151
