x0,x1,x2,x3,x4
-0.26952098753884,-0.0077318009292042245,-0.010221765601032384,0.9449308325355559,-0.8888415420623659
-0.3013698613445619,0.11549193696901461,0.7656116202971226,-0.6479656463791141,-0.6417658323987254
-0.0616901053283494,-0.5209980556391438,-0.5654994590570281,-0.18915533109246097,-0.7213087794702362
0.945883217738194,-0.11106932320183205,-0.30441048150701655,0.06649092125783684,0.4306770742817414
-0.7607442121568015,-0.006964467736934488,0.7984336131806504,-0.7232703885441554,-0.82606721383859
0.935909783409554,0.60659282230491,0.7416963059659474,-0.1476329565171084,0.8324968886624848
0.7385487340458436,0.20618721827367414,-0.6914884136617268,0.4044105983223527,0.45899389638465626
-0.389111708703499,0.28722200305228895,0.27342907642838155,-0.06857925944706111,0.343338444457985
0.4664137600403513,-0.4347841406862336,0.5103862608565095,-0.6961913347321336,0.6089208363403831
-0.9875015741398339,-0.6787098916440226,0.6260282437924543,0.580835703715757,0.679258780194119
-0.7472893534291651,0.7533135838962162,-0.03135666926630809,-0.49163004948525946,0.38645056391403343
0.8163314888269007,-0.1758837954360939,-0.24854051355097995,0.5853845240917246,0.003696431639212072
0.22170664196323053,-0.014299874139731106,0.17850302878423707,0.4669601806000818,0.4734922130723034
0.04693282422361267,-0.5791443222609121,-0.8808668830032917,-0.05000750029699352,0.06238679998349461
-0.5580382966809807,0.032331646737882025,-0.7001536502372749,-0.26506838350133166,0.12818827664135113
-0.31631004687595765,-0.19612142165604096,-0.12716713277641323,-0.09178008636582202,-0.2793061054902106
-0.3981267933877115,0.993380943963841,-0.7643253014201437,0.17030002536126654,0.2841132772239099
-0.3030224163548916,-0.4795314684201608,-0.16591161307236013,0.3340471393664095,0.29254179785571477
-0.7575617162566997,-0.8664681765644755,-0.17490770552120716,-0.22128892073983963,-0.7035268182995134
-0.06172999634746801,-0.0027644949794338736,0.5813148928670258,-0.595171901998216,-0.4402812232540194
0.5912062317543978,-0.35145778079688417,-0.8559867244327026,-0.44989570282575064,-0.1261970428727055
0.7234439623224453,-0.33030296948811366,-0.36789330011645394,0.7227447605334969,0.8851812876067178
-0.0015767179426580125,-0.0023238508429996863,-0.08898503868305663,-0.8874043844594064,0.9186162373906763
0.12856046674829003,0.761690514197995,-0.49705697708224417,0.5863465203645273,0.5965271854235186
-0.5728219165224118,-0.5976499883206272,-0.8993793228164038,0.19560292230330156,0.7417678900824922
0.8028662958252826,0.6373304473998633,0.737247538871691,-0.4560397117320205,0.29260653472176235
