trial,phase,x,y
1,warmup,"[0.30634100070124015, 0.3032610442302274, 0.5150691174595136, 0.6235558773871686, 0.6390089728854816, 0.4879133397227049]",0
2,warmup,"[0.991171145811677, 0.998068992048502, 0.6450996734201908, 0.4106352021917701, 0.05181641224771738, 0.016923198476433754]",1
3,warmup,"[0.5660174956516617, 0.5655479612716001, 0.4954660404484631, 0.4648505688868312, 0.4471736390335346, 0.5041127705683698]",1
4,warmup,"[0.45009486521205083, 0.4486411585792142, 0.49986175221323653, 0.5119853941603718, 0.5267790257807611, 0.5020014410192147]",0
5,warmup,"[0.5369829532417131, 0.5508464782162243, 0.4958436392270918, 0.47495993378506335, 0.4943893347265537, 0.5035704351719654]",0
6,warmup,"[0.5941549841689822, 0.5685755956023392, 0.4879951222975209, 0.4755468650695511, 0.39768007208927175, 0.5161625039286825]",0
7,warmup,"[0.5777886308786624, 0.6582885022534982, 0.5150018310772263, 0.46983215078851553, 0.46316769520010564, 0.37915165004137813]",1
8,warmup,"[0.5860401027875762, 0.1338044364268755, 0.49667012558013557, 0.4109202493041104, 0.44557559745813075, 0.4947106263716727]",1
9,warmup,"[0.4285444669247112, 0.8330881550741909, 0.4840075531865273, 0.5363527267844944, 0.5582405027165583, 0.5777690442677603]",1
10,warmup,"[0.519899524082306, 0.23928493657959654, 0.5038425084749705, 0.5052964307300755, 0.4920478096889913, 0.5154265454185537]",1
11,main,"[0.502740987256591, 0.3021593449518119, 0.48591168905626564, 0.5121553579445113, 0.5025654529513682, 0.5102536819376837]",0
12,main,"[0.48976913397040495, 0.24936715491039133, 0.5013607261544216, 0.505968927646739, 0.482494346874853, 0.4869281704275528]",1
13,main,"[0.3744703791125227, 0.6110833658032808, 0.4966760050632051, 0.5733169705526011, 0.5874964289245875, 0.5607132557223793]",0
14,main,"[0.41637495309376565, 0.742280449854741, 0.4542579703356024, 0.555322110940174, 0.5446735206838473, 0.5776959391009949]",1
15,main,"[0.5584491702122039, 0.3102306402752442, 0.5034520481005008, 0.4474980308318601, 0.517932853564984, 0.5026678264411001]",0
16,main,"[0.5158624877945183, 0.27289819868126913, 0.5191426530057349, 0.49886893628852064, 0.4357725598179102, 0.5284429773169887]",1
17,main,"[0.4828653702814371, 0.6128572285644515, 0.6268702347962235, 0.5217971698017847, 0.579749486680662, 0.40952595984583745]",1
18,main,"[0.5160124051130874, 0.47388479609648826, 0.15979594114622675, 0.5059980225338201, 0.5045302134945268, 0.8102596259445513]",1
19,main,"[0.49833022102166535, 0.3761653208775613, 0.8002808892492487, 0.508002333400299, 0.5224990086264097, 0.5076971068906391]",1
20,main,"[0.47024029828882286, 0.43925159028676913, 0.294982459776845, 0.5435609687655458, 0.5164145097491845, 0.4502934417872659]",0
21,main,"[0.512569610953323, 0.4156936636125782, 0.2666412218579978, 0.45733992706931814, 0.5374912166027505, 0.23645112450724226]",0
22,main,"[0.48833454183957753, 0.25584607503103224, 0.165549083298198, 0.5189497742448076, 0.5376667228520488, 0.42008711097665075]",1
23,main,"[0.48144836904454963, 0.6295112788052922, 0.19561252640343388, 0.47513025148888544, 0.4792896033669655, 0.4229769758424261]",1
24,main,"[0.43544025849315854, 0.4792188376459295, 0.7239741678045826, 0.3896812037417949, 0.46921829864326126, 0.5805726426147632]",0
25,main,"[0.4640137551044264, 0.4715000001181227, 0.8152979309777615, 0.3646525237097588, 0.5062764029490681, 0.3365635161425852]",0
26,main,"[0.5025461504752454, 0.9124237494547074, 0.5666410805177492, 0.5012870303319452, 0.5017654776272489, 0.6151059736842867]",1
27,main,"[0.6096534600850272, 0.47278945047344534, 0.4968029785725921, 0.5909671920257956, 0.3631356988008762, 0.0013874602131679684]",0
28,main,"[0.510834229506852, 0.5709530595877118, 0.8894168152303462, 0.6058058689959077, 0.49576562395993423, 0.49760742614155984]",1
29,main,"[0.510664464421488, 0.35052140723256237, 0.8182979222981073, 0.5708373397749523, 0.4854190746137974, 0.5447338656035862]",0
30,main,"[0.5069346382699998, 0.44658156410160244, 0.11638867599909698, 0.47429309922944196, 0.5324197465591142, 0.5962196253398673]",1
31,main,"[0.46869253834723246, 0.25544820891061026, 0.8370855023250631, 0.5147716146641417, 0.5384786586930912, 0.48791256079606615]",1
