Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
271,8.5,8.0,Strict,Solid,Closed,Strict
148,4.0,6.5,Chaos,Solid,Open,Strict
46,2.8,6.5,Chaos,Translucent,Open,Strict
312,8.5,8.0,Chaos,Solid,Open,Chaos
1,2.8,6.5,Strict,Solid,Closed,Strict
256,8.5,6.5,Chaos,Solid,Open,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
81,2.8,8.0,Rotated,Translucent,Closed,Chaos
125,4.0,6.5,Strict,Color,Open,Rotated
263,8.5,6.5,Chaos,Translucent,Open,Rotated
106,2.8,8.0,Chaos,Color,Open,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
202,4.0,8.0,Chaos,Solid,Open,Strict
324,8.5,8.0,Chaos,Color,Open,Chaos
136,4.0,6.5,Rotated,Translucent,Open,Strict
291,8.5,8.0,Rotated,Solid,Closed,Chaos
183,4.0,8.0,Rotated,Solid,Closed,Chaos
5,2.8,6.5,Strict,Solid,Open,Rotated
225,8.5,6.5,Strict,Translucent,Closed,Chaos
2,2.8,6.5,Strict,Solid,Closed,Rotated
130,4.0,6.5,Rotated,Solid,Open,Strict
261,8.5,6.5,Chaos,Translucent,Closed,Chaos
142,4.0,6.5,Rotated,Color,Open,Strict
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
