Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
215,4.0,8.0,Chaos,Color,Open,Rotated
282,8.5,8.0,Strict,Translucent,Open,Chaos
257,8.5,6.5,Chaos,Solid,Open,Rotated
145,4.0,6.5,Chaos,Solid,Closed,Strict
250,8.5,6.5,Rotated,Color,Open,Strict
279,8.5,8.0,Strict,Translucent,Closed,Chaos
175,4.0,8.0,Strict,Color,Closed,Strict
34,2.8,6.5,Rotated,Color,Open,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
25,2.8,6.5,Rotated,Translucent,Closed,Strict
169,4.0,8.0,Strict,Translucent,Closed,Strict
83,2.8,8.0,Rotated,Translucent,Open,Rotated
164,4.0,8.0,Strict,Solid,Closed,Rotated
54,2.8,6.5,Chaos,Color,Open,Chaos
103,2.8,8.0,Chaos,Color,Closed,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
272,8.5,8.0,Strict,Solid,Closed,Rotated
324,8.5,8.0,Chaos,Color,Open,Chaos
11,2.8,6.5,Strict,Translucent,Open,Rotated
256,8.5,6.5,Chaos,Solid,Open,Strict
100,2.8,8.0,Chaos,Translucent,Open,Strict
161,4.0,6.5,Chaos,Color,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
160,4.0,6.5,Chaos,Color,Open,Strict
