Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
177,4.0,8.0,Strict,Color,Closed,Chaos
324,8.5,8.0,Chaos,Color,Open,Chaos
232,8.5,6.5,Strict,Color,Open,Strict
117,4.0,6.5,Strict,Translucent,Closed,Chaos
256,8.5,6.5,Chaos,Solid,Open,Strict
131,4.0,6.5,Rotated,Solid,Open,Rotated
90,2.8,8.0,Rotated,Color,Open,Chaos
208,4.0,8.0,Chaos,Translucent,Open,Strict
199,4.0,8.0,Chaos,Solid,Closed,Strict
222,8.5,6.5,Strict,Solid,Open,Chaos
304,8.5,8.0,Rotated,Color,Open,Strict
113,4.0,6.5,Strict,Solid,Open,Rotated
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
128,4.0,6.5,Rotated,Solid,Closed,Rotated
137,4.0,6.5,Rotated,Translucent,Open,Rotated
69,2.8,8.0,Strict,Color,Closed,Chaos
108,2.8,8.0,Chaos,Color,Open,Chaos
286,8.5,8.0,Strict,Color,Open,Strict
94,2.8,8.0,Chaos,Solid,Open,Strict
254,8.5,6.5,Chaos,Solid,Closed,Rotated
260,8.5,6.5,Chaos,Translucent,Closed,Rotated
274,8.5,8.0,Strict,Solid,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
