Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
316,8.5,8.0,Chaos,Translucent,Open,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
49,2.8,6.5,Chaos,Color,Closed,Strict
324,8.5,8.0,Chaos,Color,Open,Chaos
256,8.5,6.5,Chaos,Solid,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
121,4.0,6.5,Strict,Color,Closed,Strict
283,8.5,8.0,Strict,Color,Closed,Strict
275,8.5,8.0,Strict,Solid,Open,Rotated
314,8.5,8.0,Chaos,Translucent,Closed,Rotated
219,8.5,6.5,Strict,Solid,Closed,Chaos
8,2.8,6.5,Strict,Translucent,Closed,Rotated
54,2.8,6.5,Chaos,Color,Open,Chaos
167,4.0,8.0,Strict,Solid,Open,Rotated
83,2.8,8.0,Rotated,Translucent,Open,Rotated
104,2.8,8.0,Chaos,Color,Closed,Rotated
270,8.5,6.5,Chaos,Color,Open,Chaos
71,2.8,8.0,Strict,Color,Open,Rotated
3,2.8,6.5,Strict,Solid,Closed,Chaos
1,2.8,6.5,Strict,Solid,Closed,Strict
146,4.0,6.5,Chaos,Solid,Closed,Rotated
50,2.8,6.5,Chaos,Color,Closed,Rotated
323,8.5,8.0,Chaos,Color,Open,Rotated
177,4.0,8.0,Strict,Color,Closed,Chaos
266,8.5,6.5,Chaos,Color,Closed,Rotated
