trial,phase,x,y
1,warmup,"[0.050313880667090416, 0.3299692189320922, 0.08030411135405302, 0.4128003129735589, 0.6554124001413584, 0.2812725221738219]",1
2,warmup,"[0.6791426548734307, 0.9468207154422998, 0.9006519131362438, 0.947662740945816, 0.3762441072613001, 0.7516445275396109]",1
3,warmup,"[0.7762105204164982, 0.06998362205922604, 0.37386310938745737, 0.2498838109895587, 0.08585437666624784, 0.5347309233620763]",1
4,warmup,"[0.40442933421581984, 0.7185130817815661, 0.6783856730908155, 0.6437862012535334, 0.821809689514339, 0.0021762512624263763]",1
5,warmup,"[0.34030164778232574, 0.1457463577389717, 0.8292009253054857, 0.620655195787549, 0.9772925497964025, 0.48351103626191616]",0
6,warmup,"[0.9614729648455977, 0.5130258398130536, 0.1498005287721753, 0.02276687603443861, 0.2410781355574727, 0.9518717741593719]",1
7,warmup,"[0.6144241709262133, 0.37837294582277536, 0.6230040937662125, 0.7840333506464958, 0.2816819064319134, 0.7309909425675869]",1
8,warmup,"[0.2362052695825696, 0.7764744646847248, 0.42729011829942465, 0.32618942204862833, 0.5606211386620998, 0.20032547134906054]",1
9,warmup,"[0.12659409269690514, 0.014891532249748707, 0.5443167882040143, 0.07502940110862255, 0.4713930143043399, 0.12309025879949331]",0
10,warmup,"[0.5052097840234637, 0.6477950215339661, 0.4737477619200945, 0.5312871327623725, 0.7469123406335711, 0.5933900233358145]",1
11,main,"[0.9149873983114958, 0.2748604379594326, 0.7515245145186782, 0.27099673822522163, 0.791482949629426, 0.8726738812401891]",0
12,main,"[0.2929921681061387, 0.8760878751054406, 0.19720803201198578, 0.8685190873220563, 0.05087588168680668, 0.3400450609624386]",0
13,main,"[0.48277502693235874, 0.4491052944213152, 0.2951672188937664, 0.8925043465569615, 0.14569027349352837, 0.17292494140565395]",1
14,main,"[0.8541594268754125, 0.8315827837213874, 0.7248499942943454, 0.4972594194114208, 0.8860382400453091, 0.6413336014375091]",0
15,main,"[0.6943932548165321, 0.2164648799225688, 0.002619115635752678, 0.6960144406184554, 0.5916807176545262, 0.9243406616151333]",0
16,main,"[0.0663883974775672, 0.5681184213608503, 0.9480660939589143, 0.16054237447679043, 0.31593233067542315, 0.39372501987963915]",0
17,main,"[0.10992836207151413, 0.22776334639638662, 0.46658218279480934, 0.7721351636573672, 0.8508437853306532, 0.6801977111026645]",0
18,main,"[0.7386678596958518, 0.6106678042560816, 0.5212134597823024, 0.3695970121771097, 0.11829317919909954, 0.14959434606134892]",1
19,main,"[0.8376564178615808, 0.49945237301290035, 0.2355098333209753, 0.5781181314960122, 0.42143940832465887, 0.43268144223839045]",0
20,main,"[0.46602937299758196, 0.8506788713857532, 0.8059930512681603, 0.03431333601474762, 0.6737651964649558, 0.9011007100343704]",0
21,main,"[0.2806873004883528, 0.2948272302746773, 0.7176763089373708, 0.19880176335573196, 0.516451277770102, 0.6168131325393915]",1
22,main,"[0.9019476557150483, 0.9273037509992719, 0.27207104302942753, 0.6633893633261323, 0.2643845910206437, 0.08419468533247709]",1
23,main,"[0.5529781691730022, 0.05827919486910105, 0.9863597890362144, 0.39333382435142994, 0.21102432161569595, 0.36331455409526825]",0
