Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
324,8.5,8.0,Chaos,Color,Open,Chaos
177,4.0,8.0,Strict,Color,Closed,Chaos
256,8.5,6.5,Chaos,Solid,Open,Strict
173,4.0,8.0,Strict,Translucent,Open,Rotated
149,4.0,6.5,Chaos,Solid,Open,Rotated
223,8.5,6.5,Strict,Translucent,Closed,Strict
13,2.8,6.5,Strict,Color,Closed,Strict
227,8.5,6.5,Strict,Translucent,Open,Rotated
283,8.5,8.0,Strict,Color,Closed,Strict
158,4.0,6.5,Chaos,Color,Closed,Rotated
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
64,2.8,8.0,Strict,Translucent,Open,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
18,2.8,6.5,Strict,Color,Open,Chaos
185,4.0,8.0,Rotated,Solid,Open,Rotated
252,8.5,6.5,Rotated,Color,Open,Chaos
16,2.8,6.5,Strict,Color,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
