Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
15,2.8,6.5,Strict,Color,Closed,Chaos
54,2.8,6.5,Chaos,Color,Open,Chaos
292,8.5,8.0,Rotated,Solid,Open,Strict
130,4.0,6.5,Rotated,Solid,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
119,4.0,6.5,Strict,Translucent,Open,Rotated
8,2.8,6.5,Strict,Translucent,Closed,Rotated
3,2.8,6.5,Strict,Solid,Closed,Chaos
186,4.0,8.0,Rotated,Solid,Open,Chaos
194,4.0,8.0,Rotated,Color,Closed,Rotated
83,2.8,8.0,Rotated,Translucent,Open,Rotated
137,4.0,6.5,Rotated,Translucent,Open,Rotated
142,4.0,6.5,Rotated,Color,Open,Strict
307,8.5,8.0,Chaos,Solid,Closed,Strict
324,8.5,8.0,Chaos,Color,Open,Chaos
177,4.0,8.0,Strict,Color,Closed,Chaos
272,8.5,8.0,Strict,Solid,Closed,Rotated
11,2.8,6.5,Strict,Translucent,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
256,8.5,6.5,Chaos,Solid,Open,Strict
