Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
202,4.0,8.0,Chaos,Solid,Open,Strict
136,4.0,6.5,Rotated,Translucent,Open,Strict
169,4.0,8.0,Strict,Translucent,Closed,Strict
256,8.5,6.5,Chaos,Solid,Open,Strict
21,2.8,6.5,Rotated,Solid,Closed,Chaos
137,4.0,6.5,Rotated,Translucent,Open,Rotated
324,8.5,8.0,Chaos,Color,Open,Chaos
271,8.5,8.0,Strict,Solid,Closed,Strict
97,2.8,8.0,Chaos,Translucent,Closed,Strict
7,2.8,6.5,Strict,Translucent,Closed,Strict
58,2.8,8.0,Strict,Solid,Open,Strict
225,8.5,6.5,Strict,Translucent,Closed,Chaos
60,2.8,8.0,Strict,Solid,Open,Chaos
1,2.8,6.5,Strict,Solid,Closed,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
181,4.0,8.0,Rotated,Solid,Closed,Strict
144,4.0,6.5,Rotated,Color,Open,Chaos
138,4.0,6.5,Rotated,Translucent,Open,Chaos
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
