Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
184,4.0,8.0,Rotated,Solid,Open,Strict
4,2.8,6.5,Strict,Solid,Open,Strict
17,2.8,6.5,Strict,Color,Open,Rotated
137,4.0,6.5,Rotated,Translucent,Open,Rotated
274,8.5,8.0,Strict,Solid,Open,Strict
2,2.8,6.5,Strict,Solid,Closed,Rotated
12,2.8,6.5,Strict,Translucent,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
159,4.0,6.5,Chaos,Color,Closed,Chaos
54,2.8,6.5,Chaos,Color,Open,Chaos
196,4.0,8.0,Rotated,Color,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
324,8.5,8.0,Chaos,Color,Open,Chaos
9,2.8,6.5,Strict,Translucent,Closed,Chaos
74,2.8,8.0,Rotated,Solid,Closed,Rotated
256,8.5,6.5,Chaos,Solid,Open,Strict
238,8.5,6.5,Rotated,Solid,Open,Strict
1,2.8,6.5,Strict,Solid,Closed,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
14,2.8,6.5,Strict,Color,Closed,Rotated
