trial,phase,x,y
1,warmup,"[0.37072671949863434, 0.41073581855744123, 0.9662770284339786, 0.40928690787404776, 0.32792781479656696, 0.6207437310367823]",0
2,warmup,"[0.7330420548096299, 0.5858293808996677, 0.1291809631511569, 0.5014744149520993, 0.6367074865847826, 0.07295579090714455]",1
3,warmup,"[0.9992388356477022, 0.007307937368750572, 0.5728845382109284, 0.03659051563590765, 0.9936919659376144, 0.2939107324928045]",1
4,warmup,"[0.10353537928313017, 0.988342241384089, 0.2691555703058839, 0.8827262343838811, 0.06028413772583008, 0.7791986092925072]",1
5,warmup,"[0.16025287471711636, 0.13088357541710138, 0.01284086238592863, 0.8120198417454958, 0.14180450420826674, 0.7086993921548128]",0
6,warmup,"[0.7979891141876578, 0.8646931406110525, 0.8321289671584964, 0.15342986583709717, 0.8330247430130839, 0.22328796610236168]",0
7,warmup,"[0.5319782830774784, 0.28702564910054207, 0.40131998900324106, 0.6815557722002268, 0.5385250905528665, 0.37783662788569927]",1
8,warmup,"[0.42726017255336046, 0.709588217549026, 0.6912082815542817, 0.27682245522737503, 0.47193282935768366, 0.9257479906082153]",0
9,warmup,"[0.4420236749574542, 0.07692067418247461, 0.4537575850263238, 0.1966372411698103, 0.746288956142962, 0.8275375878438354]",1
10,warmup,"[0.5796985644847155, 0.935241898521781, 0.6343781659379601, 0.8552469722926617, 0.30469678435474634, 0.37350013200193644]",1
11,main,"[0.8125243866816163, 0.4815983511507511, 0.06976442318409681, 0.32733400724828243, 0.07271194737404585, 0.02363900374621153]",1
12,main,"[0.2082338035106659, 0.5296491412445903, 0.7796017108485103, 0.7321099676191807, 0.8889322755858302, 0.5401763962581754]",1
13,main,"[0.026517030782997608, 0.3557967720553279, 0.5009318897500634, 0.5837612105533481, 0.7839748859405518, 0.9701822837814689]",0
14,main,"[0.8887714929878712, 0.6554021127521992, 0.337692023254931, 0.49156151060014963, 0.22556714713573456, 0.45352035854011774]",1
15,main,"[0.6557654431089759, 0.20285666547715664, 0.8975898800417781, 0.9567208169028163, 0.3950671572238207, 0.17787801008671522]",0
16,main,"[0.26048903726041317, 0.8093793103471398, 0.20128809195011854, 0.11053475830703974, 0.5788469184190035, 0.6320398719981313]",0
17,main,"[0.29558681417256594, 0.22142607998102903, 0.681829665787518, 0.6538717681542039, 0.022506938315927982, 0.4753326680511236]",0
18,main,"[0.6831782720983028, 0.7673712186515331, 0.4717338727787137, 0.31157718133181334, 0.9562885174527764, 0.9606219753623009]",1
19,main,"[0.9160535549744964, 0.3137886803597212, 0.7948152041062713, 0.777326331473887, 0.6575093744322658, 0.6737643871456385]",1
20,main,"[0.06172436289489269, 0.6739715272560716, 0.1141193425282836, 0.18105301540344954, 0.3491034535691142, 0.12597501650452614]",0
21,main,"[0.23550728242844343, 0.43766860011965036, 0.353882079012692, 0.0010326765477657318, 0.4472253769636154, 0.3209721874445677]",0
22,main,"[0.8477383945137262, 0.5501421224325895, 0.5501696215942502, 0.9097296725958586, 0.5134437084197998, 0.8688821196556091]",0
23,main,"[0.6148049244657159, 0.09741365537047386, 0.24776302929967642, 0.3822224922478199, 0.8747076857835054, 0.5312433112412691]",0
24,main,"[0.4694298282265663, 0.8913121474906802, 0.910683355294168, 0.5370933469384909, 0.18311351723968983, 0.04583331570029259]",1
25,main,"[0.3921522628515959, 0.2587208980694413, 0.1795802703127265, 0.9920342117547989, 0.911084832623601, 0.20556507539004087]",0
26,main,"[0.5045662885531783, 0.7457061987370253, 0.9832624485716224, 0.08328736014664173, 0.09449075348675251, 0.7221048520877957]",1
27,main,"[0.7707209996879101, 0.16700155660510063, 0.2814574958756566, 0.6110694631934166, 0.26826953887939453, 0.8800562536343932]",0
28,main,"[0.1250408934429288, 0.8363883895799518, 0.6182017149403691, 0.45618689991533756, 0.7094879597425461, 0.4260164136067033]",1
29,main,"[0.07625868171453476, 0.04150235187262297, 0.8512668302282691, 0.35477416682988405, 0.6191790131852031, 0.12151651363819838]",1
30,main,"[0.9640335300937295, 0.9619591496884823, 0.06108772661536932, 0.6971109276637435, 0.4357731817290187, 0.5756759913638234]",0
