Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
5,2.8,6.5,Strict,Solid,Open,Rotated
283,8.5,8.0,Strict,Color,Closed,Strict
62,2.8,8.0,Strict,Translucent,Closed,Rotated
137,4.0,6.5,Rotated,Translucent,Open,Rotated
271,8.5,8.0,Strict,Solid,Closed,Strict
10,2.8,6.5,Strict,Translucent,Open,Strict
100,2.8,8.0,Chaos,Translucent,Open,Strict
324,8.5,8.0,Chaos,Color,Open,Chaos
54,2.8,6.5,Chaos,Color,Open,Chaos
6,2.8,6.5,Strict,Solid,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
248,8.5,6.5,Rotated,Color,Closed,Rotated
112,4.0,6.5,Strict,Solid,Open,Strict
175,4.0,8.0,Strict,Color,Closed,Strict
256,8.5,6.5,Chaos,Solid,Open,Strict
1,2.8,6.5,Strict,Solid,Closed,Strict
109,4.0,6.5,Strict,Solid,Closed,Strict
200,4.0,8.0,Chaos,Solid,Closed,Rotated
228,8.5,6.5,Strict,Translucent,Open,Chaos
177,4.0,8.0,Strict,Color,Closed,Chaos
