trial,phase,x,y
1,warmup,"[0.40549633497387283, 0.6306428806436066, 0.5188034193233544, 0.5466882788589704, 0.36279779916119625, 0.31882491212433367]",1
2,warmup,"[0.7491686455905437, 0.5418500257655978, 0.27922866214066744, 0.5044772466644645, 0.293120956979692, 0.5754871796816587]",1
3,warmup,"[0.1683009210973978, 0.6707568615674973, 0.3433488458395004, 0.4892858760431409, 0.4482251340523362, 0.6166725484654307]",0
4,warmup,"[0.390751480450173, 0.4393862971598354, 0.5295844630973491, 0.4860807536849986, 0.5992026197562694, 0.5835727982552716]",1
5,warmup,"[0.21240550385894125, 0.48956212686120465, 0.4779567015793566, 0.4772608341978725, 0.5106803758722521, 0.5167223516337692]",0
6,warmup,"[0.8244709474833801, 0.48459242153841775, 0.5770390231880037, 0.5131899587774981, 0.5845502127587952, 0.46348954801353565]",0
7,warmup,"[0.6102812473901915, 0.48836885888289755, 0.5493482037892721, 0.49211477552176214, 0.5265571949099541, 0.48784902572760946]",1
8,warmup,"[0.8193940208728173, 0.4956815231063232, 0.4984017489582795, 0.47609467393919963, 0.5289273072052592, 0.49529683248421374]",0
9,warmup,"[0.28104347150113507, 0.4622284490329998, 0.5531090951574361, 0.49773571461863103, 0.5068560509370926, 0.4754640915220596]",1
10,warmup,"[0.12080481721071147, 0.44815016863615464, 0.6689103780318095, 0.5243117981858539, 0.541212217123757, 0.4500970162755571]",1
11,main,"[0.3806860289091736, 0.49286080423220835, 0.19691009744725801, 0.4912143444707632, 0.5395467435782458, 0.48240052598929967]",1
12,main,"[0.9185805191357312, 0.5155861847333162, 0.4923024060470585, 0.49078754754830217, 0.46743859506032953, 0.5112321613047739]",1
13,main,"[0.5153262198291299, 0.5069212405127363, 0.48186818553058325, 0.507090511472954, 0.4966627718358523, 0.5143018842878568]",0
14,main,"[0.5095022723395096, 0.6099433082774787, 0.5835160242702975, 0.49014925880239213, 0.8241635416110779, 0.8185577742012825]",1
15,main,"[0.5578744605201507, 0.5057085181046899, 0.8356867848688431, 0.48904303666937493, 0.4880380313807565, 0.4868418399248075]",0
16,main,"[0.49658664231162053, 0.49645660081842996, 0.5075353689653633, 0.48410519472796176, 0.13042011914672139, 0.4732824508959765]",0
17,main,"[0.5812303485870182, 0.4636758744191231, 0.5008049083578568, 0.5032293650250672, 0.5232265540052181, 0.16764040197416236]",0
18,main,"[0.5017944229021412, 0.32932833125480476, 0.4853683985020103, 0.0031358533826402295, 0.522444969062975, 0.5415128049921312]",1
19,main,"[0.7028001516813626, 0.4967961203865667, 0.5300380746571414, 0.6809343976024451, 0.6245152158372361, 0.49263120612696853]",1
20,main,"[0.49811491182862183, 0.5261334070416249, 0.5163730808203641, 0.22149073149473586, 0.46881381430558866, 0.4704583799769337]",0
21,main,"[0.4747749495110549, 0.4908575461534275, 0.5114553947298076, 0.8837583335016564, 0.45007590839592515, 0.4790531932393697]",0
22,main,"[0.46559560044877063, 0.0, 0.5057635019535762, 0.5668772727087268, 0.2804374390409752, 0.5513638229497123]",0
23,main,"[0.5049605898231043, 0.5200687220493159, 0.47493982648699895, 0.549538230065461, 0.9858479632200022, 0.29858838016311784]",1
24,main,"[0.5198083167837262, 0.6255297212708812, 0.4483681786261265, 0.49482654947337673, 0.03419268674836469, 0.5429818747797145]",1
25,main,"[0.461546590648317, 0.5247958585241558, 0.6055074468140341, 0.4999610589159829, 0.12970197381849816, 0.5206293296784479]",0
26,main,"[0.42312179883054557, 0.5254267951170958, 0.2393772185327536, 0.519010991134762, 0.12819861950372752, 0.5167498545743153]",1
